,ctrl,pert,ctrl_probability,pert_probability,ctrl_confidence,pert_confidence,overall_confidence,model_used
22,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
23,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
24,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
25,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
26,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
27,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
28,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
29,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
30,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
31,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
32,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
33,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
34,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
35,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
36,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
37,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
38,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
39,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
40,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
41,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
42,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
43,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
44,0,1,0.14476699386632594,0.8683329514993869,0.7104660122673481,0.7366659029987739,0.7104660122673481,gradient_boosting_multilabel
45,0,1,0.4500377246776567,0.5770240635652432,0.09992455064468664,0.15404812713048632,0.09992455064468664,gradient_boosting_multilabel
46,0,1,0.44722384857711406,0.5797980168231848,0.10555230284577188,0.15959603364636954,0.10555230284577188,gradient_boosting_multilabel
47,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
48,1,0,0.8690794073449343,0.1439585834575083,0.7381588146898685,0.7120828330849833,0.7120828330849833,gradient_boosting_multilabel
49,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
50,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
51,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
52,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
53,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
54,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
55,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
56,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
57,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
58,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
59,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
60,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
61,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
62,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
63,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
64,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
65,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
66,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
67,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
68,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
69,0,1,0.12796465317860278,0.8845578071111166,0.7440706936427944,0.7691156142222333,0.7440706936427944,gradient_boosting_multilabel
70,0,1,0.17529347369022308,0.8419640129070053,0.6494130526195538,0.6839280258140106,0.6494130526195538,gradient_boosting_multilabel
71,0,1,0.1686198892185502,0.8462504668285592,0.6627602215628996,0.6925009336571184,0.6627602215628996,gradient_boosting_multilabel
72,0,1,0.12016773929455901,0.8909899520550241,0.7596645214108819,0.7819799041100481,0.7596645214108819,gradient_boosting_multilabel
73,0,1,0.1940225259218902,0.8549719597747389,0.6119549481562196,0.7099439195494779,0.6119549481562196,gradient_boosting_multilabel
74,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
75,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
76,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
77,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
78,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
79,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
80,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
81,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
82,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
83,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
84,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
85,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
86,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
87,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
88,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
89,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
90,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
91,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
92,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
93,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
94,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
95,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
96,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
97,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
98,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
99,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
100,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
101,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
102,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
103,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
104,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
105,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
106,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
107,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
108,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
109,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
110,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
111,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
112,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
113,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
114,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
115,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
116,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
117,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
118,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
119,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
120,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
121,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
122,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
123,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
124,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
125,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
126,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
127,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
128,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
129,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
130,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
131,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
132,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
133,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
134,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
135,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
136,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
137,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
138,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
139,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
140,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
141,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
142,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
143,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
144,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
145,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
146,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
147,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
148,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
149,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
150,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
151,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
152,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
153,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
154,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
155,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
156,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
157,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
158,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
159,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
160,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
161,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
162,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
163,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
164,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
165,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
166,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
167,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
168,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
169,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
170,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
171,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
172,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
173,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
174,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
175,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
176,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
177,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
178,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
179,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
180,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
181,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
182,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
183,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
184,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
185,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
186,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
187,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
188,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
189,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
190,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
191,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
192,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
193,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
194,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
195,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
196,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
197,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
198,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
199,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
200,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
201,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
202,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
203,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
204,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
205,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
206,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
207,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
208,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
209,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
210,0,1,0.0185734987448521,0.9814265012551479,0.9628530025102958,0.9628530025102957,0.9628530025102957,gradient_boosting_multilabel
211,0,1,0.180615433019505,0.8360909250536368,0.63876913396099,0.6721818501072736,0.63876913396099,gradient_boosting_multilabel
212,0,1,0.16074094688455837,0.8553351686867768,0.6785181062308833,0.7106703373735537,0.6785181062308833,gradient_boosting_multilabel
213,0,1,0.20497992086836755,0.812373320990208,0.5900401582632648,0.624746641980416,0.5900401582632648,gradient_boosting_multilabel
214,0,1,0.09107484066832205,0.917634429567088,0.8178503186633559,0.8352688591341759,0.8178503186633559,gradient_boosting_multilabel
215,0,1,0.15009961037185318,0.8893265040328916,0.6998007792562937,0.7786530080657832,0.6998007792562937,gradient_boosting_multilabel
216,0,1,0.2276447382680928,0.7723552617319072,0.5447105234638143,0.5447105234638143,0.5447105234638143,gradient_boosting_multilabel
217,0,1,0.14697480725632825,0.853025192743672,0.7060503854873434,0.7060503854873439,0.7060503854873434,gradient_boosting_multilabel
218,0,1,0.12221543473763757,0.8777845652623625,0.7555691305247249,0.755569130524725,0.7555691305247249,gradient_boosting_multilabel
219,0,1,0.1271988185810687,0.8728011814189314,0.7456023628378625,0.7456023628378627,0.7456023628378625,gradient_boosting_multilabel
